timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 02:52:00,Tipoca City,38.13884484657037,41.91981681788547,38.72530199263767,40.47473056786271,0.0,22.622778968330618,16.102523024307047
2024-11-17 02:53:00,Tipoca City,41.554919177913206,42.16962949158363,42.52492450914232,42.50069174678322,0.0,24.72148916327571,17.803435345866617
2024-11-17 02:54:00,Tipoca City,40.505485127441865,40.29497680910804,41.302087729250275,38.9200883469197,0.8122010765908629,24.741846355946706,15.748040296712702
2024-11-17 02:55:00,Tipoca City,40.23057173800529,37.65060220628353,42.27548751230217,42.295157471259756,0.0,24.75057408796612,
2024-11-17 02:56:00,Tipoca City,45.5015944203139,43.29491545589387,47.02282150931616,46.77350423322,0.0,28.000920483092248,19.02190102622391
2024-11-17 02:57:00,Tipoca City,37.98551468219937,38.975841907590706,38.317692659577666,39.11921483449888,0.32665332320262974,23.573743205103288,14.417296131271746
2024-11-17 02:58:00,Tipoca City,39.89489449284332,38.05701856285925,38.229524000757884,36.68319969179281,0.010231578178215931,22.847893927333185,15.37139849524648
2024-11-17 02:59:00,Tipoca City,40.030378174339695,38.44096733792598,43.874444400068796,42.95277455467584,0.0,24.276817398791326,19.59762700127747
2024-11-17 03:00:00,Tipoca City,40.77135842952537,39.65083280568235,41.189821490515214,40.06794681488262,0.6438689918652716,23.280200217583356,17.26575228106659
2024-11-17 03:01:00,Tipoca City,43.26992353678213,,42.91345104542323,42.452989309515736,0.18915303386875051,25.10717911402941,17.617118897525074
2024-11-17 03:02:00,Tipoca City,38.11652440003765,36.862773554566466,38.63909746865973,38.42815886816674,0.0,23.813134719211998,14.825962749447733
2024-11-17 03:03:00,Tipoca City,37.157704455202364,35.476094866835595,37.74644966562008,36.825208270751595,0.0,23.39941094612137,14.347038719498707
2024-11-17 03:04:00,Tipoca City,42.79257312855749,41.57433257851333,45.59379273094557,46.95833900779826,0.0,28.121540943010697,17.472251787934876
2024-11-17 03:05:00,Tipoca City,38.72244102366957,40.026410211170855,37.362328910840105,39.079052129300344,0.0,23.320745289185542,14.041583621654564
2024-11-17 03:06:00,Tipoca City,41.51037683718479,40.21648467441277,37.912208164301546,,,23.574015006437552,14.33819315786399
2024-11-17 03:07:00,,47.52374315633112,44.81785361537664,49.35248589308069,49.635008653288395,0.0,29.347049119434608,20.005436773646082
2024-11-17 03:08:00,Tipoca City,,38.54974358203114,40.8571717419446,43.57738877652211,,22.829616580565233,18.02755516137936
2024-11-17 03:09:00,Tipoca City,44.62299427704073,42.835185611040565,46.47736904593265,46.6753570934985,0.4261745056895696,26.03200539408968,20.019189146153394
2024-11-17 03:10:00,Tipoca City,51.56279598099711,47.32785303011773,53.46691106766463,51.958983418528135,0.4427972245578754,31.596375469738955,21.427738373367802
2024-11-17 03:11:00,Tipoca City,42.88800701665612,41.04547595707104,42.16384728908146,41.34886034472437,0.0,25.611126911722184,16.55272037735927
2024-11-17 03:12:00,Tipoca City,39.27846282077017,40.76078387725831,41.92862710078781,43.45774496344366,0.5597350807345939,23.742732038730136,17.62615998132308
2024-11-17 03:13:00,Tipoca City,34.72844554702434,34.48765573518268,37.21548688962289,36.618401603682095,0.0,20.95775101669035,16.25773587293254
2024-11-17 03:14:00,Tipoca City,45.241804709315794,46.00484869006014,,,0.0,27.87682005125286,18.536852982268854
2024-11-17 03:15:00,Tipoca City,37.749425659856044,37.42509941903451,39.383247606400815,39.1639170641112,0.0,22.40196258611773,16.98128502028308
2024-11-17 03:16:00,Tipoca City,,43.089951937772824,42.60207325086322,41.901619307615974,0.5036823419000303,26.57064742486686,15.52774348409633
2024-11-17 03:17:00,Tipoca City,44.83428037618237,45.80606213175482,46.54332916186955,48.19605218152642,0.6260814963696973,,18.28616753337001
2024-11-17 03:18:00,Tipoca City,44.6618473994601,47.68298714479211,44.66239700501342,,0.0,26.196672523938677,18.465724481074744
2024-11-17 03:19:00,Tipoca City,29.819614644789894,30.01157251097662,29.5119999981187,29.913710486684703,0.33738353705030555,18.176980992512686,10.99763546855571
2024-11-17 03:20:00,Tipoca City,38.295663621117974,40.06754638352564,38.21900220856969,39.17446702254356,0.0,23.40763387623897,14.811368332330723
2024-11-17 03:21:00,Tipoca City,46.974735104571984,47.323288637736475,48.463962676782344,50.67700141561895,1.1336453870655978,27.42265182742458,19.907665462292165
2024-11-17 03:22:00,Tipoca City,42.39596787168213,42.714794980070806,43.07222529286239,42.60797958248012,0.0,25.559238437434814,17.512986855427577
2024-11-17 03:23:00,Tipoca City,39.8843681768339,38.685563584298244,40.920441694250556,40.957068399948966,0.25715987102481763,23.841987860064584,16.82129396316115
2024-11-17 03:24:00,Tipoca City,,38.58433078277827,36.02598999429938,34.679466553807316,0.21137420639352933,19.5806210387801,16.233994749125745
2024-11-17 03:25:00,Tipoca City,41.09924899877819,39.084873562854476,42.00633732312438,42.778563071845554,1.005454229399113,24.195247627824138,16.805635465901126
2024-11-17 03:26:00,Tipoca City,44.935620809491084,47.726002666167616,45.8774508651206,44.529160558761134,0.4001792533094178,27.087112764034536,18.390158847776647
2024-11-17 03:27:00,Tipoca City,30.245228649478605,32.07462789853053,32.14530249987469,33.161029999706216,0.0,19.239717495987904,12.905585003886783
2024-11-17 03:28:00,Tipoca City,38.68061942945194,39.1582038928814,35.17486157529166,34.49832404874523,0.0,21.828700229070904,13.346161346220752
2024-11-17 03:29:00,Tipoca City,44.19225158904763,42.466276451690945,46.16591193718311,46.6161609230313,0.2635256386755307,26.86537935505364,19.037006943453942
2024-11-17 03:30:00,Tipoca City,35.22918360369398,38.880525383409754,34.673153438303714,34.458873084425925,0.0,19.903527897618886,14.769625540684826
2024-11-17 03:31:00,,48.142420249377885,47.54630951799869,50.524878258847,52.954843553479876,0.0,30.233555532157485,20.29132272668951
2024-11-17 03:32:00,Tipoca City,37.70533461731549,37.7442055525083,37.200287868913115,39.33627903714046,0.0,22.15729387816095,15.042993990752167
2024-11-17 03:33:00,Tipoca City,41.95664249503247,43.23404102494959,43.03604272521702,43.809635411476414,0.0,25.901158562370068,17.134884162846955
2024-11-17 03:34:00,Tipoca City,38.895239041740666,40.102121497373744,,41.38363637673327,0.0,24.771520674183773,17.177077280595665
2024-11-17 03:35:00,,36.98678206689221,37.59423138845889,34.48244750485673,35.67695904178202,0.0,22.07219317508627,12.41025432977046
2024-11-17 03:36:00,Tipoca City,41.09018811931702,38.64554838283777,36.90541786763508,38.337643515874625,0.4335302203226876,23.74868704749825,12.723200599814145
2024-11-17 03:37:00,Tipoca City,48.37754375759872,44.10703914065703,49.74006711383328,47.49263911993042,0.0,28.781322265581544,20.95874484825173
2024-11-17 03:38:00,Tipoca City,41.065001915452605,42.14496844815542,42.211330502024836,42.88549359297464,0.0,25.874695431190275,16.336635070834557
2024-11-17 03:39:00,Tipoca City,36.37865834835178,36.691829749335184,34.23749711184518,34.852303462609015,0.39236247333072966,22.43364884836547,11.41148579014898
2024-11-17 03:40:00,Tipoca City,48.70159458009079,49.10822550967287,48.58841703772005,48.05078882765231,0.3012592218482483,29.823409168675457,18.463748647196343
2024-11-17 03:41:00,Tipoca City,43.73395010625449,42.736925549626946,46.02886420949271,45.6733630602483,0.0,27.920597228745912,
2024-11-17 03:42:00,Tipoca City,38.131495009073475,35.195456109360975,38.02648518257681,36.763138114500535,0.0,22.8072245784273,15.219260604149515
2024-11-17 03:43:00,Tipoca City,35.03651978172264,35.824967433424426,35.16244673768245,35.673490244751264,0.0,21.126122465445416,14.036324272237033
2024-11-17 03:44:00,Tipoca City,39.51824306670497,38.69606431875756,40.748534868255504,39.65771633742936,0.0,24.282477336426304,16.466057531829197
2024-11-17 03:45:00,Tipoca City,50.663513757688875,,48.121818111403066,49.14444757772432,0.0,29.015649520798835,19.10616859060423
2024-11-17 03:46:00,Tipoca City,37.2657958931645,40.06307679404756,36.32865963750311,36.648896557877215,0.0,23.485740649412232,12.842918988090872
2024-11-17 03:47:00,Tipoca City,43.41581318251752,41.318879396961314,43.94113731556551,42.14557135628391,0.0,25.344404201297355,18.596733114268154
2024-11-17 03:48:00,Tipoca City,41.61572492304135,40.277098943159416,43.965218446638815,43.23825737462341,0.0,25.251073251926872,18.714145194711946
2024-11-17 03:49:00,Tipoca City,37.80979074977991,35.72825523268501,38.6601293018875,40.29860222988472,0.4780044769558564,23.123606185283183,15.058518639648463
2024-11-17 03:50:00,Tipoca City,33.152503022252425,35.12427496585133,29.160660067428733,28.309073567777638,0.021475778751502392,19.327501221046944,9.811683067630288
2024-11-17 03:51:00,Tipoca City,37.59719772979537,36.82621703653741,36.401193498860835,35.605906859351144,0.0,21.665381007101807,14.735812491759031
2024-11-17 03:52:00,Tipoca City,44.311293546761064,42.44217073229558,42.526179518402714,42.48957021866437,0.08119348538436447,26.50635791237933,15.93862812063902
2024-11-17 03:53:00,Tipoca City,40.905868802378755,39.99548973560614,40.919664634779295,42.0399882805452,0.05006903994639937,25.1451204797757,15.724475115057196
2024-11-17 03:54:00,Tipoca City,41.93157245184284,40.663832298844675,42.41717699222694,42.209339257150695,1.3735680112362882,25.016934956642103,16.026674024348555
2024-11-17 03:55:00,Tipoca City,48.20046921822267,45.077397992061115,50.72344538668166,48.5465047483728,0.4074928603043805,28.873613704264823,21.44233882211246
2024-11-17 03:56:00,Tipoca City,44.65510594703507,,44.65688781627928,46.19335437478272,0.0,25.75727876363644,18.89960905264284
2024-11-17 03:57:00,Tipoca City,38.63210723540062,36.88429547841956,33.88286484928748,36.37276240854732,0.4902851357155607,21.774893479719676,11.617686233852245
2024-11-17 03:58:00,Tipoca City,37.180762193069,37.22521496864717,35.94127803859632,35.61876295614766,0.45630365436757664,22.84783320023323,12.637141183995515
2024-11-17 03:59:00,Tipoca City,34.184318054825994,36.98441455439067,35.93487570820875,36.78912887417108,0.0,20.60195033625976,15.33292537194899
2024-11-17 04:00:00,Tipoca City,31.49413454766672,35.500176260537984,31.316312486149165,30.54331105733892,0.48578693795514516,19.503827572934583,11.326697975259437
2024-11-17 04:01:00,Tipoca City,43.83570082793657,45.20775138143148,44.18552138006852,45.83521385600061,0.6560379701338729,25.693402852180686,17.836080557753967
2024-11-17 04:02:00,Tipoca City,42.22236264368034,40.05442072768182,41.2254418407353,42.833323444733196,0.0,25.28520253040617,15.940239310329133
2024-11-17 04:03:00,Tipoca City,37.699332614836884,37.505285676435854,39.2351925098791,40.148624082756335,0.0,22.842706761826612,16.392485748052483
2024-11-17 04:04:00,Tipoca City,40.76700785529177,40.996184794946544,42.56406849523081,43.67947760102377,0.42251423094975465,25.460785618474052,16.680768645807003
2024-11-17 04:05:00,Tipoca City,42.586468599653855,41.39300361218637,44.649836576556694,46.164799347404724,0.0,26.355014600051266,18.294821976505425
2024-11-17 04:06:00,Tipoca City,46.627421320579906,46.276315254340794,43.06438262285643,43.16195464570691,0.1420682954429379,27.092307959529176,15.830006367884312
2024-11-17 04:07:00,Tipoca City,44.19846915089334,45.86982898819122,45.07774256787789,42.244060578476216,0.3900981440798843,26.414251324584388,18.27339309921362
2024-11-17 04:08:00,,40.82566979198896,38.87581752517215,,39.371714302600495,0.7880952527079055,24.75646736482918,13.92749793577419
2024-11-17 04:09:00,Tipoca City,39.832494007992125,43.611157191663104,42.285076553078426,41.45821529084797,0.0,25.066557601609162,17.218518951469264
2024-11-17 04:10:00,Tipoca City,42.98735812788958,40.32091908475222,48.86642088763485,48.324501873603616,0.0,28.517887802174684,20.34853308546017
2024-11-17 04:11:00,Tipoca City,37.90771654411079,41.24665050635019,34.59837030337661,35.00398188475767,0.21734073178645635,21.725595858323405,12.655433713266753
2024-11-17 04:12:00,Tipoca City,33.34791391922407,33.945320071322044,34.928372611263796,35.285116044331104,0.0,20.712666296756606,14.215706314507187
2024-11-17 04:13:00,Tipoca City,34.86054891347843,37.27966322572985,33.722180261852955,,0.0,21.8527031099053,11.869477151947658
2024-11-17 04:14:00,Tipoca City,36.213473368008025,37.54452684728278,35.87873996093309,36.62244050749555,0.4207594060265582,22.045892108038814,13.412088446867719
2024-11-17 04:15:00,Tipoca City,40.32803240470403,42.56723758952084,39.83281167628208,39.82843647775174,0.06415984650341156,24.326870618360914,15.441781211417748
2024-11-17 04:16:00,Tipoca City,44.55255339274575,42.74817011322268,45.265983307190865,46.54057457106573,0.5799045855414278,26.167387148266723,18.518691573382714
2024-11-17 04:17:00,Tipoca City,45.77190737818926,46.21432896612978,47.328358759787854,47.77715003380278,0.0,27.539966470382197,19.788392289405657
2024-11-17 04:18:00,Tipoca City,46.82692086902346,46.20592358268705,48.63968468790242,49.203447695145854,,27.989441699885784,19.909116273227873
2024-11-17 04:19:00,Tipoca City,42.94445437352178,45.83183575988661,41.910058083674706,41.41295181066682,0.060080333367785885,26.069069744155364,15.780908006151556
2024-11-17 04:20:00,Tipoca City,49.640683836425225,51.13717365827979,51.66653986456738,52.834828310241484,0.0,30.918261629493692,20.748278235073695
2024-11-17 04:21:00,Tipoca City,41.899262161891016,40.02845591277288,40.85929795596468,41.717637394167745,0.5045263613940304,24.987232236442036,15.367539358128607
2024-11-17 04:22:00,Tipoca City,42.82564055540678,42.155243687265745,43.17692407115138,43.51144145858042,0.0,26.205183329315386,16.971740741835998
2024-11-17 04:23:00,Tipoca City,48.449244336168405,51.29990955313101,48.537695883167935,49.134687753854855,0.0,30.351639139547512,18.186056743620423
2024-11-17 04:24:00,Tipoca City,43.07391790199433,43.891890583164276,44.505649792449184,45.072619574524914,0.19442027647468835,26.322188146800766,17.98904136917373
2024-11-17 04:25:00,Tipoca City,46.050120439472174,45.58223799534722,46.13897983202146,,,28.596142658473294,17.252994471952753
2024-11-17 04:26:00,Tipoca City,50.902921326990324,46.468544259834424,50.81535539775104,49.46914161796509,0.0,30.512226824055677,
2024-11-17 04:27:00,Tipoca City,41.39000431144604,39.163088669391215,42.19097517848647,40.84834371535856,0.0,24.814128890169695,17.376846288316774
2024-11-17 04:28:00,Tipoca City,47.145327772656884,42.52662154279312,42.3513706677221,41.68261097082381,0.0027017068225306112,26.057608253514555,16.291060707385014
2024-11-17 04:29:00,Tipoca City,43.45512909447943,42.36631997250002,45.35371862565723,47.442907981929174,0.0,26.467514038867552,18.886204586789678
2024-11-17 04:30:00,Tipoca City,52.04424799507786,52.84608728019603,53.70354863792432,55.58771978211816,0.36468265243509834,29.92975109618957,23.40911488929965
2024-11-17 04:31:00,Tipoca City,42.11083984048125,40.55838430089476,39.67585991323636,40.75427751663219,0.0,24.630205969662452,15.045653943573909
2024-11-17 04:32:00,Tipoca City,45.968875952986,41.88372207964239,44.44401428115252,42.111397824132645,0.0,28.922481368864442,15.521532912288073
2024-11-17 04:33:00,Tipoca City,,47.42251155361704,46.82268577678934,47.65713914997254,0.33328058851552,28.025215261842252,18.46418992643157
2024-11-17 04:34:00,Tipoca City,38.07919063830142,41.70557599763923,39.31717469099296,40.35974628098236,0.0,23.126405455169923,16.190769235823037
2024-11-17 04:35:00,Tipoca City,42.06443007595174,46.90618204489239,40.42772387621233,40.843310623242374,0.0,25.709165391103202,14.718558485109131
2024-11-17 04:36:00,Tipoca City,56.18698248327569,51.7664559793502,56.26039537794866,57.07349798144147,0.0,34.59245999208793,21.66793538586073
2024-11-17 04:37:00,Tipoca City,49.04543280465289,46.94107324093552,50.322348457337384,51.173561997427605,0.0,30.35744561631765,19.964902841019732
2024-11-17 04:38:00,Tipoca City,48.67927535568396,47.96244316155283,,48.44913303679286,0.0,28.725282256952806,19.099754511312835
2024-11-17 04:39:00,Tipoca City,46.66834609157513,48.04214504815517,48.50526356123039,48.762992771983996,0.0,28.56005843999445,19.94520512123594
2024-11-17 04:40:00,Tipoca City,44.44057244187098,42.97116523999729,44.34620993434105,43.156268865941215,0.5254417734347306,25.569907021011616,18.250861139894695
